ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
1778,0,Chad ,0,16.260548,9.326659,104251.73081432606,2001-08-19,2001-10-11,News,100,40000,Brief torrential rain,1.0,DFO_1778_From_20010819_to_20011011.tif,21.824056
1781,0,Cambodia,Vietnam,105.382431,11.768371,74458.22115638586,2001-08-15,2001-11-19,News,416,1060000,Monsoonal rain,2.0,DFO_1781_From_20010815_to_20011119.tif,19.086124
1789,0,India ,0,83.051328,26.755588,35442.0596483632,2001-08-20,2001-09-11,News,65,300000,Heavy rain,1.0,DFO_1789_From_20010820_to_20010911.tif,17.162441
1791,0,India,0,84.869961,26.532079,30123.946400629382,2001-09-07,2001-09-24,News,146,30000,Heavy rain,1.0,DFO_1791_From_20010907_to_20010924.tif,15.028235
1793,0,Guinea,Mali,-9.227085,10.549334,264055.3910991512,2001-08-18,2001-10-09,News,11,43500,Heavy rain,2.0,DFO_1793_From_20010818_to_20011009.tif,23.427047
1810,0,Argentina,0,-61.214816,-32.897203,627890.7693186855,2001-10-01,2001-12-01,News,2,14500,Heavy rain,2.0,DFO_1810_From_20011001_to_20011201.tif,22.632502
1818,0,Nicaragua ,0,-80.201721,22.339364,69951.25728957134,2001-10-26,2001-11-15,News,19,27118340,Tropical cyclone,1.0,DFO_1818_From_20011026_to_20011115.tif,11.017525
1820,0,Somalia ,0,42.508939,0.491533,3907.324849381596,2001-11-01,2001-11-14,News,0,6000,Heavy rain,1.0,DFO_1820_From_20011101_to_20011114.tif,8.628475
1829,0,USA,0,-89.868418,35.18328,132283.24008763744,2001-11-28,2001-12-07,News,1,400,Heavy rain,1.0,DFO_1829_From_20011128_to_20011207.tif,23.846781
1840,0,USA,0,-91.79578,34.93086,45272.889104428934,2001-12-17,2001-12-25,News,3,100,Heavy rain,1.0,DFO_1840_From_20011217_to_20011225.tif,20.240944
1885,0,Brazil,0,-50.481932,-11.878068,139112.78614990375,2002-01-15,2002-04-02,News,0,0,Heavy rain,1.0,DFO_1885_From_20020115_to_20020402.tif,28.110365
1907,0,Ethiopia,0,43.063067,7.310603,282524.6532510266,2002-04-16,2002-04-21,News,0,4000,Heavy rain,1.0,DFO_1907_From_20020416_to_20020421.tif,10.275585
1908,0,Bangladesh,0,91.52004,24.981838,4848.299526288279,2002-04-18,2002-04-29,News,0,0,"Dam/Levy, break or release",1.0,DFO_1908_From_20020418_to_20020429.tif,1.256812
1910,0,Russia,0,67.244613,58.045386,191207.86021594494,2002-04-22,2002-05-07,News,0,6000,Snowmelt,1.0,DFO_1910_From_20020422_to_20020507.tif,22.498889
1917,0,Africa,0,33.544103,-0.075707,1111282.6162075466,2002-04-26,2002-05-28,News,160,168000,Heavy rain,2.0,DFO_1917_From_20020426_to_20020528.tif,61.019329
1919,0,USA,0,-88.288297,39.195432,257337.9670875546,2002-05-07,2002-06-08,News,9,100,Heavy rain,1.0,DFO_1919_From_20020507_to_200206080000000000-0000014848.tif,2.053214
1921,0,Russia,0,64.578305,58.692261,61802.238667109676,2002-05-07,2002-06-06,News,0,1000,Heavy rain,1.0,DFO_1921_From_20020507_to_20020606.tif,13.066618
1925,0,Paraguay,0,-57.810991,-26.67674,52917.920746182506,2002-05-06,2002-05-28,News,0,1000,Heavy rain,1.0,DFO_1925_From_20020506_to_20020528.tif,30.349277
1931,0,Russia,0,131.950433,62.880691,85631.21062268263,2002-05-24,2002-06-01,News,0,1500,Snowmelt,1.0,DFO_1931_From_20020524_to_20020601.tif,22.268319
1938,0,Syria,0,36.330046,35.652728,180.88106851507987,2002-06-04,2002-06-06,News,22,8000,"Dam/Levy, break or release",1.0,DFO_1938_From_20020604_to_20020606.tif,6.762372
1939,0,Uruguay,0,-55.950506,-32.486429,205292.00355313983,2002-04-23,2002-05-09,News,0,3600,Heavy rain,1.0,DFO_1939_From_20020423_to_20020509.tif,11.115545
1943,0,USA,0,-95.906382,47.340749,47497.79289555214,2002-06-08,2002-06-29,News,0,0,Heavy rain,2.0,DFO_1943_From_20020608_to_20020629.tif,19.838578
1951,0,Cuba,0,-79.430735,22.001825,15669.480022941476,2002-06-12,2002-06-16,News,0,30000,Heavy rain,1.0,DFO_1951_From_20020612_to_20020616.tif,2.075237
1962,0,Russia,0,43.255015,43.99291,224555.13086377253,2002-06-19,2002-07-01,News,117,200000,Heavy rain,2.0,DFO_1962_From_20020619_to_20020701.tif,9.417614
1971,0,China,0,115.253472,29.663348,598178.9772745839,2002-06-30,2002-07-13,News,0,0,Heavy rain,1.0,DFO_1971_From_20020630_to_20020713.tif,38.171526
1972,0,Texas,0,-98.359295,29.532606,134175.48384728748,2002-06-30,2002-07-23,News,9,4000,Heavy rain,2.0,DFO_1972_From_20020630_to_20020723.tif,20.144696
1974,0,India,Bangledesh,89.269578,25.841781,276609.3694958565,2002-06-21,2002-08-28,News,503,15000000,Monsoonal rain,1.0,DFO_1974_From_20020621_to_20020828.tif,46.322555
1977,0,Columbia,0,-70.784933,7.059215,1418.5532826389478,2002-07-05,2002-07-08,News,0,18000,Heavy rain,1.0,DFO_1977_From_20020705_to_20020708.tif,3.51593
1979,0,USA,0,-101.73755,41.092153,712.6877447403069,2002-07-06,2002-07-08,News,1,0,Heavy rain,1.0,DFO_1979_From_20020706_to_20020708.tif,23.094977
1980,0,Nepal,0,83.355221,27.57515,1921.2038923912337,2002-07-07,2002-07-09,News,0,0,Heavy rain,1.0,DFO_1980_From_20020707_to_20020709.tif,12.984686
1981,0,Philippines,0,120.562734,15.340286,20604.450894021706,2002-07-06,2002-07-19,News,61,25000,Monsoonal rain,1.0,DFO_1981_From_20020706_to_20020719.tif,7.17533
1985,0,New Zealand,0,174.757299,-36.951818,6948.684413084909,2002-07-12,2002-07-15,News,0,0,Heavy rain,1.0,DFO_1985_From_20020712_to_20020715.tif,2.981325
1991,0,Vietnam,0,105.253898,10.501685,46641.083125925325,2002-07-15,2002-12-02,News,155,200000,Monsoonal rain,1.0,DFO_1991_From_20020715_to_20021202.tif,18.395449
1995,0,Romania,0,26.177966,47.646899,5421.406439261929,2002-07-19,2002-07-23,News,5,0,Heavy rain,1.0,DFO_1995_From_20020719_to_20020723.tif,6.22492
1996,0,Venezuela,0,-69.306735,7.565261,224943.54214952787,2002-07-20,2002-07-31,News,5,50000,Heavy rain,1.0,DFO_1996_From_20020720_to_20020731.tif,34.555843
1997,0,Russia,0,132.379911,43.882229,23877.416654451346,2002-07-20,2002-07-26,News,0,1500,Heavy rain,1.0,DFO_1997_From_20020720_to_20020726.tif,8.370275
1998,0,Philippines,0,121.062794,14.669288,12840.759457659413,2002-07-20,2002-07-28,News,18,7000,Tropical cyclone,1.0,DFO_1998_From_20020720_to_20020728.tif,7.084816
1999,0,Nepal,0,85.306497,27.696051,15065.707604698955,2002-07-21,2002-08-15,News,380,250000,Monsoonal rain,1.0,DFO_1999_From_20020721_to_20020815.tif,21.86243
2007,0,USA,0,-156.215507,62.233308,17605.450703072278,2002-04-27,2002-05-31,News,0,0,Snowmelt,1.0,DFO_2007_From_20020427_to_20020531.tif,20.112915
2009,0,South Africa,0,18.579803,-34.013343,275.3122076728649,2002-07-28,2002-08-03,News,0,2300,Heavy rain,1.0,DFO_2009_From_20020728_to_20020803.tif,2.268255
2019,0,China,0,116.272368,24.46072,2120.16119440418,2002-08-05,2002-08-12,News,10,1500,Heavy rain,1.0,DFO_2019_From_20020805_to_20020812.tif,0.603519
2023,0,China,0,112.817215,26.778129,94511.30520563202,2002-08-06,2002-08-28,News,124,270000,Heavy rain,1.0,DFO_2023_From_20020806_to_20020828.tif,25.087301
2024,0,Germany,0,13.029419,48.568393,252250.70146083093,2002-08-07,2002-08-28,News,55,250000,Heavy rain,2.0,DFO_2024_From_20020807_to_20020828.tif,21.629674
2029,0,Iran,0,55.552555,37.523287,9715.157243510068,2002-08-10,2002-08-14,News,35,0,Heavy rain,1.0,DFO_2029_From_20020810_to_20020814.tif,0.890176
2035,0,Vietnam,0,104.67945,22.564405,50976.85651155234,2002-08-14,2002-08-22,News,29,80000,Heavy rain,2.0,DFO_2035_From_20020814_to_20020822.tif,10.812098
2039,0,Thailand,Cambodia,103.52736,16.772387,371596.277925444,2002-08-18,2002-11-26,News,65,400000,Monsoonal rain,2.0,DFO_2039_From_20020818_to_20021126.tif,46.261075
2041,0,Burma,0,95.753361,22.418744,125461.42111407584,2002-08-17,2002-09-04,News,0,5000,Monsoonal rain,2.0,DFO_2041_From_20020817_to_20020904.tif,9.154057
2042,0,Chile,0,-72.131113,-35.862785,62183.45647796067,2002-08-24,2002-08-29,News,2,8000,Heavy rain,1.0,DFO_2042_From_20020824_to_20020829.tif,4.41158
2045,0,South Korea,North Korea,128.621321,35.43766,11999.646851650072,2002-08-31,2002-09-03,News,138,70000,Heavy rain,1.0,DFO_2045_From_20020831_to_20020903.tif,2.586637
2046,0,Russia,0,133.884674,45.934582,1348.9091452474208,2002-08-28,2002-09-06,News,0,0,Heavy rain,1.0,DFO_2046_From_20020828_to_20020906.tif,3.995854
2049,0,India,0,73.220062,21.539107,78978.69921895306,2002-09-03,2002-09-06,News,22,5000,Monsoonal rain,1.0,DFO_2049_From_20020903_to_20020906.tif,7.291411
2052,0,France,0,4.447589,44.034528,10479.269142212639,2002-09-08,2002-09-12,News,23,2500,Heavy rain,1.0,DFO_2052_From_20020908_to_20020912.tif,8.022725
2056,0,USA,0,-96.029696,29.65109,97964.82061943642,2002-09-06,2002-09-19,News,0,0,Heavy rain,1.0,DFO_2056_From_20020906_to_20020919.tif,7.657876
2059,0,Vietnam,0,105.175058,18.577824,19984.67671979033,2002-09-20,2002-09-30,News,76,200000,Heavy rain,2.0,DFO_2059_From_20020920_to_20020930.tif,7.528349
2060,0,Albania,0,19.773795,41.397529,11922.115956967522,2002-09-21,2002-10-08,News,1,9700,Heavy rain,1.0,DFO_2060_From_20020921_to_20021008.tif,7.98539
2061,0,Thailand,0,100.951102,14.974281,139683.91831854952,2002-09-17,2002-12-02,News,1,3000,Monsoonal rain,1.0,DFO_2061_From_20020917_to_20021202.tif,26.672384
2063,0,USA,0,-90.011936,29.87028,31074.07269557401,2002-09-26,2002-09-29,News,1,2500,Tropical cyclone,1.0,DFO_2063_From_20020926_to_20020929.tif,2.040275
2064,0,USA,0,-83.979545,22.381538,20039.46686725383,2002-09-29,2002-10-07,News,8,317000,Heavy rain,1.0,DFO_2064_From_20020929_to_20021007.tif,7.668068
2066,0,USA,0,-89.924261,34.607325,11708.017861895725,2002-10-10,2002-10-12,News,3,0,Heavy rain,1.0,DFO_2066_From_20021010_to_20021012.tif,2.895551
2070,0,Argentina,Chile,-60.10113,-31.071974,283687.63779151306,2002-10-12,2002-11-02,News,7,6000,Heavy rain,1.0,DFO_2070_From_20021012_to_20021102.tif,50.666424
2073,0,Uruguay,0,-57.96164,-31.619618,187542.85480747113,2002-10-12,2002-11-11,News,0,2000,Heavy rain,1.0,DFO_2073_From_20021012_to_20021111.tif,49.720867
2075,0,USA,0,-150.891253,60.335681,13912.963226641521,2002-10-24,2002-10-28,News,0,0,Heavy rain,2.0,DFO_2075_From_20021024_to_20021028.tif,1.867849
2076,0,USA,0,-96.029696,29.65109,106239.3724494416,2002-10-23,2002-11-13,News,1,75,Heavy rain,1.0,DFO_2076_From_20021023_to_20021113.tif,17.536851
2077,0,Vietnam,0,108.878131,14.206227,7902.141369936205,2002-10-26,2002-10-29,News,2,0,Heavy rain,1.0,DFO_2077_From_20021026_to_20021029.tif,4.161241
2079,0,China,0,113.384882,24.269423,7741.036752378818,2002-10-28,2002-11-02,News,0,50000,Heavy rain,1.0,DFO_2079_From_20021028_to_20021102.tif,6.512283
2090,0,New Zealand,0,172.869147,-43.667295,600.7538153823502,2002-11-19,2002-11-21,News,0,0,Heavy rain,1.0,DFO_2090_From_20021119_to_20021121.tif,3.271398
2097,0,Morocco,0,-7.098795,33.109088,40845.92165379702,2002-11-24,2002-11-29,News,63,0,Heavy rain,2.0,DFO_2097_From_20021124_to_20021129.tif,1.95695
2099,0,Italy,0,8.642375,45.829287,29901.945585170623,2002-11-22,2002-12-03,News,0,10000,Heavy rain,1.0,DFO_2099_From_20021122_to_20021203.tif,11.437147
2103,0,France,0,4.145883,43.730782,1292.7027115099718,2002-12-13,2002-12-14,News,2,0,Heavy rain,1.0,DFO_2103_From_20021213_to_20021214.tif,7.942542
2104,0,USA,0,-122.478319,38.939731,44627.03407520247,2002-12-14,2002-12-24,News,6,0,Heavy rain,1.0,DFO_2104_From_20021214_to_20021224.tif,6.595848
2106,0,Indonesia,0,100.517101,0.977528,21909.335168766003,2002-12-15,2002-12-20,News,0,60000,Heavy rain,1.0,DFO_2106_From_20021215_to_20021220.tif,5.863557
2115,0,USA,0,-92.620622,31.833155,457677.6425894941,2003-01-01,2003-01-06,News,0,0,Heavy rain,1.0,DFO_2115_From_20030101_to_20030106.tif,32.681128
2116,0,UK,0,-0.543564,51.264587,48599.81015887594,2003-01-01,2003-01-06,News,0,0,Heavy rain,1.0,DFO_2116_From_20030101_to_20030106.tif,7.798626
2117,0,Germany,Portugal,5.625135,49.207412,259752.888243833,2003-01-01,2003-01-08,News,7,1500,Heavy rain,1.0,DFO_2117_From_20030101_to_200301080000000000-0000014848.tif,2.070453
2119,0,Malawi,Mozambique,38.874709,-14.766118,410708.5405931543,2003-01-01,2003-02-17,News,23,400000,Heavy rain,1.0,DFO_2119_From_20030101_to_20030217.tif,39.562617
2120,0,Bolivia,0,-64.944989,-16.48569,19475.49734041175,2003-01-03,2003-01-08,News,1,6000,Heavy rain,1.0,DFO_2120_From_20030103_to_20030108.tif,22.647489
2127,0,Indonesia,0,113.005128,-2.428747,9362.832733955242,2003-01-14,2003-02-06,News,0,30000,Heavy rain,2.0,DFO_2127_From_20030114_to_20030206.tif,4.451537
2130,0,Argentina,0,-60.978623,-29.455848,60476.41605634991,2003-01-13,2003-01-31,News,0,0,Heavy rain,1.0,DFO_2130_From_20030113_to_20030131.tif,9.604519
2134,0,Malaysia,0,102.893883,2.467598,2994.3127270155915,2003-01-20,2003-02-10,News,1,1500,Heavy rain,1.0,DFO_2134_From_20030120_to_20030210.tif,7.199079
2136,0,UK,0,-2.498648,57.049015,292.00372954581337,2003-01-22,2003-01-23,News,0,0,Heavy rain,1.0,DFO_2136_From_20030122_to_20030123.tif,6.488878
2137,0,Australia,0,139.396536,-17.930109,166298.5810462671,2003-01-22,2003-03-06,News,0,0,Heavy rain,1.0,DFO_2137_From_20030122_to_20030306.tif,36.266453
2138,0,Peru,0,-70.432286,-13.374411,78942.02338955828,2003-01-23,2003-02-10,News,7,12000,Heavy rain,1.0,DFO_2138_From_20030123_to_20030210.tif,29.522259
2140,0,Italy,0,15.920488,41.347305,28756.00202864421,2003-01-25,2003-01-27,News,1,1000,Heavy rain,1.0,DFO_2140_From_20030125_to_20030127.tif,5.507406
2143,0,Australia,0,118.21192,-22.496397,294622.26144578645,2003-01-26,2003-02-04,News,0,0,Heavy rain,1.0,DFO_2143_From_20030126_to_20030204.tif,16.349123
2145,0,Peru,0,-69.309972,-15.87345,65370.87813128726,2003-01-28,2003-02-10,News,6,34000,Heavy rain,1.0,DFO_2145_From_20030128_to_20030210.tif,67.540237
2148,0,Indonesia,0,107.641486,-7.046763,4154.772859248668,2003-01-30,2003-02-09,News,0,0,Heavy rain,1.0,DFO_2148_From_20030130_to_20030209.tif,3.158514
2152,0,Australia,0,150.372737,-23.771908,46117.21716415992,2003-02-05,2003-02-12,News,1,20,Heavy rain,1.0,DFO_2152_From_20030205_to_20030212.tif,4.481853
2154,0,Australia,0,146.722097,-22.278126,40587.439772252364,2003-02-11,2003-02-14,News,0,0,Heavy rain,1.0,DFO_2154_From_20030211_to_20030214.tif,12.266042
2158,0,Indonesia,0,107.603981,-6.973194,401.22406524335497,2003-02-16,2003-02-17,News,0,4300,Heavy rain,1.0,DFO_2158_From_20030216_to_20030217.tif,2.526745
2160,0,Pakistan,Afghanistan,68.067654,27.524729,433469.9445719793,2003-02-16,2003-02-22,News,20,3000,Heavy rain,1.0,DFO_2160_From_20030216_to_20030222.tif,21.366485
2161,0,Zambia,Angola,21.700514,-12.176378,607286.0061625596,2003-01-15,2003-07-01,News,7,20000,Heavy rain,2.0,DFO_2161_From_20030115_to_20030701.tif,84.917228
2162,0,Angola,0,18.014563,-10.439194,115312.46800248016,2003-02-06,2003-02-20,News,0,0,Heavy rain,1.0,DFO_2162_From_20030206_to_20030220.tif,28.487517
2167,0,USA,0,-90.065158,31.463349,785574.9400678084,2003-02-22,2003-03-17,News,1,0,Heavy rain,1.0,DFO_2167_From_20030222_to_20030317.tif,42.935647
2169,0,Spain,France,-1.165927,43.302177,106247.9830396943,2003-02-05,2003-02-13,News,1,0,Heavy rain,1.0,DFO_2169_From_20030205_to_20030213.tif,12.852688
2170,0,Australia,0,138.397895,-29.212829,1260590.1772806996,2003-02-22,2003-03-24,News,0,0,Heavy rain,1.0,DFO_2170_From_20030222_to_20030324.tif,59.10341
2176,0,Australia,0,124.222901,-17.970507,68628.39701528708,2003-03-02,2003-03-11,News,0,0,Heavy rain,1.0,DFO_2176_From_20030302_to_20030311.tif,9.445583
2172,0,Greece,0,22.223743,39.608875,35397.85482803025,2003-01-27,2003-02-07,News,0,0,Heavy rain,1.0,DFO_2172_From_20030127_to_20030207.tif,7.981208
2174,0,Turkey,Greece,26.714824,41.591029,26936.780395817725,2003-01-17,2003-03-03,News,0,0,Heavy rain,1.0,DFO_2174_From_20030117_to_20030303.tif,10.295575
2175,0,Turkey,0,28.31203,38.089335,37809.062189946104,2003-02-04,2003-03-12,News,0,0,Heavy rain,1.0,DFO_2175_From_20030204_to_20030312.tif,9.604689
2173,0,Brazil,0,-50.481932,-11.878068,139112.78614990375,2003-01-11,2003-04-22,News,0,0,Rainy Season,1.0,DFO_2173_From_20030111_to_20030422.tif,44.608148
2178,0,Mozambique,Zimbawe,32.664524,-21.37826,137205.7698374237,2003-03-05,2003-03-16,News,8,8300,Heavy rain,1.0,DFO_2178_From_20030305_to_20030316.tif,7.167777
2177,0,USA,0,-88.017873,37.41102,32682.007790104224,2003-02-26,2003-03-07,News,0,0,Heavy rain,1.0,DFO_2177_From_20030226_to_20030307.tif,12.942348
2179,0,Spain,0,-1.035382,41.834366,19395.832046299216,2003-02-27,2003-03-10,News,0,0,Heavy rain,1.0,DFO_2179_From_20030227_to_20030310.tif,8.339112
2180,0,Australia,0,133.126397,-14.085462,338861.69528656814,2003-03-07,2003-03-17,News,0,0,Heavy rain,1.0,DFO_2180_From_20030307_to_20030317.tif,14.63167
2181,0,Zambia,0,27.689975,-16.066257,22883.25996614542,2003-03-11,2003-03-15,News,0,6400,Heavy rain,2.0,DFO_2181_From_20030311_to_20030315.tif,5.098162
2182,0,USA,0,-104.728709,47.715919,30706.80066035944,2003-03-17,2003-03-21,News,0,0,Ice Jams,1.0,DFO_2182_From_20030317_to_20030321.tif,32.960578
2183,0,USA,0,-81.775621,35.151636,269996.82638058584,2003-03-19,2003-03-31,News,0,0,Heavy rain,1.0,DFO_2183_From_20030319_to_20030331.tif,20.466555
2187,0,Ukraine,0,33.319354,48.240995,220029.05752278076,2003-03-22,2003-04-04,News,0,130,Snow Melt,1.0,DFO_2187_From_20030322_to_20030404.tif,16.256396
2191,0,Russia,0,133.05758,44.383722,30394.37559401337,2003-03-25,2003-04-11,News,0,0,Snow Melt,1.0,DFO_2191_From_20030325_to_20030411.tif,4.595382
2193,0,Belarus,Ukraine,25.203028,52.57734,285012.0373191567,2003-03-22,2003-05-05,News,0,0,Snow Melt,1.0,DFO_2193_From_20030322_to_20030505.tif,34.654951
2194,0,Mozambique,0,34.90579,-19.764418,701.5655356304508,2003-03-26,2003-03-28,News,2,15000,Heavy rain,1.0,DFO_2194_From_20030326_to_20030328.tif,4.503027
2198,0,Canada,0,-63.985665,45.104961,13530.475403858625,2003-03-31,2003-04-03,News,2,170,Rain and Snow Melt,1.0,DFO_2198_From_20030331_to_20030403.tif,5.029619
2206,0,Azerbaijan,0,47.192685,40.941743,30866.259213727964,2003-04-16,2003-06-04,News,0,0,Heavy rain,1.0,DFO_2206_From_20030416_to_20030604.tif,5.889165
2208,0,Russia,0,64.739289,55.453563,315231.35236068344,2003-04-16,2003-05-28,News,0,0,Snowmelt,1.0,DFO_2208_From_20030416_to_200305280000000000-0000014848.tif,0.250035
2209,0,Russia,0,35.708239,52.553105,393161.62672938127,2003-04-15,2003-05-18,News,0,600,Snowmelt,1.0,DFO_2209_From_20030415_to_20030518.tif,34.596259
2216,0,Argentina,0,-60.497122,-31.579077,280039.6283910094,2003-04-28,2003-05-10,News,24,161500,Heavy rain,2.0,DFO_2216_From_20030428_to_20030510.tif,19.652112
2221,0,Russia,0,42.394583,63.531266,345303.7884119162,2003-05-01,2003-05-16,News,0,1600,Snowmelt,1.0,DFO_2221_From_20030501_to_20030516.tif,40.295452
2224,0,Ethiopia,Somalia,44.63536,5.371116,52987.31324413693,2003-05-04,2003-05-20,News,106,111000,Heavy rain,1.0,DFO_2224_From_20030504_to_20030520.tif,13.391206
2220,0,Papua New Guinea,0,143.695571,-4.402145,24063.21334519911,2003-04-14,2003-05-04,News,0,0,Heavy rain,1.0,DFO_2220_From_20030414_to_20030504.tif,5.368186
2222,0,Indonesia,0,103.543957,-1.503825,13874.72847644796,2003-05-03,2003-05-06,News,0,2000,Heavy rain,1.0,DFO_2222_From_20030503_to_20030506.tif,1.692047
2225,0,USA,0,-85.484459,35.214217,313672.7245947361,2003-05-06,2003-05-14,News,3,2000,Heavy rain,2.0,DFO_2225_From_20030506_to_20030514.tif,23.795169
2238,0,Russia,0,128.129536,62.878733,62479.948448469135,2003-05-27,2003-06-20,News,0,400,Snowmelt,1.0,DFO_2238_From_20030527_to_200306200000000000-0000014848.tif,5.198672
2248,0,Bangladesh,India,90.853814,26.170616,702361.6590904485,2003-06-11,2003-10-10,News,600,9500000,Monsoonal rain,2.0,DFO_2248_From_20030611_to_20031010.tif,90.90291
2253,0,USA,0,-82.363306,38.357408,60614.79836124374,2003-06-13,2003-06-19,News,7,1500,Heavy rain,1.0,DFO_2253_From_20030613_to_20030619.tif,10.31616
2257,0,Bangladesh,0,91.932656,21.923872,4231.002349769466,2003-06-19,2003-07-03,News,55,20000,Monsoonal rain,1.0,DFO_2257_From_20030619_to_20030703.tif,2.221071
2261,0,China,0,118.401191,28.83099,1540349.4405366136,2003-06-23,2003-07-28,News,430,1500000,Heavy rain,1.0,DFO_2261_From_20030623_to_20030728.tif,56.949573
2264,0,Philippines,0,124.376833,7.043913,1183.339101555971,2003-06-25,2003-06-26,News,2,10000,Heavy rain,1.0,DFO_2264_From_20030625_to_20030626.tif,6.751719
2269,0,China,0,115.717939,32.51656,126534.38699259482,2003-07-01,2003-08-07,News,18,1600000,Heavy rain,2.0,DFO_2269_From_20030701_to_20030807.tif,14.662728
2273,0,USA,0,-85.976116,39.788686,150549.90768943692,2003-07-05,2003-07-21,News,3,1200,Heavy rain,2.0,DFO_2273_From_20030705_to_20030721.tif,31.691078
2276,0,Burma,0,95.503476,20.574716,235095.90207379265,2003-07-02,2003-09-01,News,0,0,Monsoonal rain,1.0,DFO_2276_From_20030702_to_20030901.tif,16.314526
2214,0,Russia,0,79.316216,57.820476,876375.4926413564,2003-04-23,2003-05-13,News,0,500,Snowmelt,1.0,DFO_2214_From_20030423_to_20030513.tif,81.132984
2279,0,Pakistan,India,72.2101,28.731898,868200.9419308675,2003-07-15,2003-09-01,News,285,900000,Monsoonal rain,1.0,DFO_2279_From_20030715_to_20030901.tif,65.883217
2284,0,Philippines,0,121.26678,16.501894,70175.04361918889,2003-07-19,2003-07-23,News,22,20000,Tropical Cyclone,1.0,DFO_2284_From_20030719_to_20030723.tif,6.484131
2296,0,China,0,124.701838,47.943961,215590.79448540063,2003-07-27,2003-10-10,News,0,1000,Heavy rain,1.0,DFO_2296_From_20030727_to_20031010.tif,27.263362
2303,0,Chad,0,20.249655,10.996461,486564.8425054227,2003-08-03,2003-11-02,News,0,0,Heavy rain,1.0,DFO_2303_From_20030803_to_20031102.tif,53.254648
2311,0,Nigeria,0,4.735272,12.394812,138852.9014189367,2003-08-05,2003-10-12,News,7,10000,Heavy rain,1.0,DFO_2311_From_20030805_to_20031012.tif,45.39924
2316,0,Senegal,Mauritania,-12.940183,15.939171,586302.5308805967,2003-08-09,2003-11-05,News,10,5300,Heavy rain,1.0,DFO_2316_From_20030809_to_20031105.tif,57.319092
2314,0,Nigeria,0,10.012759,12.63425,19628.96630138476,2003-08-05,2003-10-12,News,7,10000,Heavy rain,1.0,DFO_2314_From_20030805_to_20031012.tif,14.82984
2320,0,Mali,0,-3.10202,14.211698,1028149.4335552508,2003-08-10,2003-10-19,News,31,10000,Heavy rain,1.0,DFO_2320_From_20030810_to_20031019.tif,82.001907
2330,0,Australia,0,147.481311,-41.693254,3538.6647934965904,2003-08-24,2003-08-27,News,0,0,Heavy rain,2.0,DFO_2330_From_20030824_to_20030827.tif,1.807277
2332,0,China,0,107.984942,35.681249,471060.8249650317,2003-08-24,2003-11-12,News,123,670000,Heavy rain,2.0,DFO_2332_From_20030824_to_20031112.tif,49.682169
2336,0,Russia,0,44.369848,44.70018,11776.473842225378,2003-08-27,2003-08-29,News,0,200,Brief torrential rain,1.0,DFO_2336_From_20030827_to_20030829.tif,1.832966
2338,0,India,0,85.893641,20.625759,117883.61598646276,2003-08-27,2003-10-20,News,67,3000000,Monsoonal rain,1.0,DFO_2338_From_20030827_to_20031020.tif,13.946289
2337,0,China,0,103.018185,30.031634,6155.335300341866,2003-08-26,2003-08-30,News,17,0,Heavy rain,1.0,DFO_2337_From_20030826_to_20030830.tif,15.542017
