ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
2940,FL-2006-000117-IND,India,0,81.52884,18.104598,302774.27018969384,2006-08-01,2006-09-10,News,185,2000000,Monsoonal rain,1.0,DFO_2940_From_20060801_to_20060910.tif,28.978448
2956,0,India,0,81.51737,27.585296,32712.754963972995,2006-08-29,2006-09-04,News,42,50000,Monsoonal rain,1.0,DFO_2956_From_20060829_to_20060904.tif,17.004928
2958,0,India,Pakistan,73.884164,32.886368,141449.12950572337,2006-08-31,2006-09-11,News,39,3000,Monsoonal rain,1.0,DFO_2958_From_20060831_to_20060911.tif,8.909223
3104,FF-2007-000083-IND,India,0,94.018895,26.255772,74887.52295289189,2007-06-18,2007-06-26,News,15,200000,Monsoonal rain,1.0,DFO_3104_From_20070618_to_20070626.tif,10.246107
3107,TC-2007-000084-IND,India,0,78.161545,14.944966,450564.3552535003,2007-06-22,2007-07-04,News,127,200000,Monsoonal rain,1.0,DFO_3107_From_20070622_to_20070704.tif,23.202296
3118,FL-2007-000096-IND,India,0,81.860109,20.053869,248438.85482792903,2007-06-30,2007-07-13,News,29,50000,Monsoonal rain,1.0,DFO_3118_From_20070630_to_20070713.tif,23.707081
3119,0,India,0,77.523744,21.026348,106578.44129192027,2007-07-01,2007-07-06,News,62,10000,Monsoonal rain,1.0,DFO_3119_From_20070701_to_20070706.tif,15.037071
3120,0,India,0,72.24951,22.023056,398939.1739788499,2007-07-01,2007-07-13,News,225,63000,Monsoonal rain,1.0,DFO_3120_From_20070701_to_20070713.tif,43.532383
3122,FL-2007-000096-IND,India,0,88.487108,22.63148,517303.199798188,2007-07-03,2007-09-22,News,958,3000000,Monsoonal rain,1.5,DFO_3122_From_20070703_to_20070922.tif,47.67208
3128,0,India,0,95.262997,27.577302,103551.72796236051,2007-07-12,2007-10-10,News,96,11100000,Monsoonal rain,1.0,DFO_3128_From_20070712_to_20071010.tif,48.168487
3150,0,India,0,86.19782,20.452499,15363.994766259077,2007-08-03,2007-08-27,News,15,20000,Monsoonal rain,1.0,DFO_3150_From_20070803_to_20070827.tif,11.427717
3160,0,India,0,70.925042,22.682373,133805.69767173502,2007-08-08,2007-08-15,News,12,0,Monsoonal rain,1.0,DFO_3160_From_20070808_to_20070815.tif,18.117278
3164,0,India,0,76.526785,31.238835,191449.9464266287,2007-08-12,2007-08-17,News,76,15000,Monsoonal rain,1.0,DFO_3164_From_20070812_to_20070817.tif,26.025288
3191,0,India,0,79.877978,15.706741,90279.70880332746,2007-09-16,2007-10-07,News,94,20000,Monsoonal rain,1.0,DFO_3191_From_20070916_to_20071007.tif,17.617595
3195,0,India,0,86.403285,20.909634,72007.73593497512,2007-09-22,2007-10-08,News,80,400000,Heavy rain,1.0,DFO_3195_From_20070922_to_20071008.tif,10.725024
3208,0,India,0,93.970474,24.721405,10886.10870905483,2007-10-17,2007-10-24,News,2,30000,Heavy rain,1.5,DFO_3208_From_20071017_to_20071024.tif,9.179878
3217,FL-2007-000203-IND,India,0,79.700186,12.725021,76740.36307255834,2007-10-27,2007-11-01,News,29,50000,Heavy rain,1.0,DFO_3217_From_20071027_to_20071101.tif,9.242466
3312,0,India,0,93.754969,26.399977,62279.30326652531,2008-05-24,2008-05-28,News,0,0,Heavy rain,1.0,DFO_3312_From_20080524_to_20080528.tif,12.481766
3327,0,India,,90.120056,25.241123,426531.5373363836,2008-07-05,2008-07-14,News,350,70000,Monsoon Rain,1.5,DFO_3327_From_20080705_to_20080714.tif,36.709097
3338,,India,,89.78715,27.49945,283806.1505134061,2008-07-20,2008-08-08,News,142,225000,monsoonal rainfall,2.0,DFO_3338_From_20080720_to_20080808.tif,30.364791
3356,0,India,0,81.380061,16.652289,75487.92518072938,2008-08-05,2008-08-11,News,74,0,Heavy monsoon rains,1.5,DFO_3356_From_20080805_to_20080811.tif,12.428365
3372,0,India,0,94.55033,27.044183,80590.44529974394,2008-08-30,2008-09-08,News,900,1000000,Monsoon Rains,1.5,DFO_3372_From_20080830_to_20080908.tif,16.529756
3382,0,India,0,84.406372,20.95224,464317.99564170133,2008-09-22,2008-09-29,News,2400,0,Dam release and Heavy  Rain,2.0,DFO_3382_From_20080922_to_20080929.tif,39.529059
3496,FL-2009-000122-IND,India,0,93.821488,27.481004,128962.30100194071,2009-07-03,2009-07-06,News,6,0,Torrential Rain,1.0,DFO_3496_From_20090703_to_20090706.tif,8.916032
3530,0,India,0,94.142952,26.817651,72244.80197244293,2009-08-18,2009-08-27,0,0,300000,Monsoon Rain,1.0,DFO_3530_From_20090818_to_20090827.tif,16.024275
3551,FL-2009-000217-IND,India,0,78.232999,15.708107,309688.8762939754,2009-09-25,2009-10-12,0,303,0,Heavy Rain,2.0,DFO_3551_From_20090925_to_20091012.tif,26.971571
3636,0,India,0,91.862265,26.316584,13472.4645889696,2010-04-18,2010-04-21,0,0,300,Heavy Rain,2.0,DFO_3636_From_20100418_to_20100421.tif,2.653247
3650,0,India,0,93.122627,26.638053,23813.351643945494,2010-05-15,2010-06-26,0,0,10000,Monsoonal Rain,1.5,DFO_3650_From_20100515_to_20100626.tif,5.287014
3652,TC-2010-000097-IND,India,0,79.484382,15.21825,63171.41172685027,2010-05-18,2010-05-24,0,27,50000,Heavy rain,1.0,DFO_3652_From_20100518_to_20100524.tif,11.984094
3674,FL-2010-000125-IND,India,,74.778484,30.18952,147437.22911349568,2010-07-05,2010-07-15,0,98,523000,Monsoonal Rain,1.0,DFO_3674_From_20100705_to_20100715.tif,31.54338
3717,0,India,0,82.845001,26.729999,38537.95584893637,2010-09-18,2010-09-30,News,88,15000,Monsoon Rains,1.5,DFO_3717_From_20100918_to_20100930.tif,18.631213
3854,,India,Nepal,86.242215,26.375467,40941.50814496585,2011-08-15,2011-10-02,News,158,70000,Monsoonal Rain,2.0,DFO_3854_From_20110815_to_20111002.tif,30.023054
3856,,India,,92.181547,26.589671,50117.37505209332,2011-08-15,2011-09-08,News,7,11000,Monsoonal Rain,1.5,DFO_3856_From_20110815_to_20110908.tif,5.222402
3864,,India,,73.953105,22.30208,33056.092108546276,2011-08-25,2011-09-13,News,0,5000,Monsoonal Rain,1.5,DFO_3864_From_20110825_to_20110913.tif,10.400652
3866,,India,,86.002162,20.651119,27751.686001870057,2011-09-05,2011-10-02,News,40,15000,Monsoonal Rain,1.5,DFO_3866_From_20110905_to_20111002.tif,11.127616
3960,,India,,82.321565,19.439848,35689.54022807447,2012-08-03,2012-08-06,News,0,2000,Monsoonal Rain,1.0,DFO_3960_From_20120803_to_20120806.tif,7.768508
3966,,India,,82.796221,20.985523,29689.976773748396,2012-08-16,2012-08-20,News,1,210,Monsoonal Rain,1.0,DFO_3966_From_20120816_to_20120820.tif,7.369463
3983,,India,,76.85692,31.306274,37710.761445124714,2012-09-16,2012-09-18,News,45,200,Torrential Rain,2.0,DFO_3983_From_20120916_to_20120918.tif,25.390328
4001,,India,,78.804243,11.828347,126082.8311950661,2012-11-04,2012-11-08,News,40,70000,Tropical Storm Nilam,2.0,DFO_4001_From_20121104_to_20121108.tif,5.01601
4098,,India,,85.932081,24.717423,102661.13525734641,2013-10-12,2013-11-10,News,7,0,Heavy Rain,1.5,DFO_4098_From_20131012_to_20131110.tif,28.985576
4154,,India,,94.716023,27.811455,49220.53425033993,2014-06-23,2014-06-25,News,0,10000,Monsoonal Ran,1.0,DFO_4154_From_20140623_to_20140625.tif,7.106705
4171,,India,,79.758579,27.385201,107474.38802987186,2014-08-11,2014-09-08,News,31,4000,Monsoonal Rain,1.5,DFO_4171_From_20140811_to_20140908.tif,25.181354
4174,,India,,86.253746,26.179465,62650.80272939063,2014-08-14,2014-09-08,News,0,10000,Monsoonal Rain,1.5,DFO_4174_From_20140814_to_20140908.tif,24.781629
4176,,India,,94.654164,27.613202,44290.911973107264,2014-08-15,2014-09-08,News,1,75000,Monsoonal Rain,1.0,DFO_4176_From_20140815_to_20140908.tif,9.534797
4179,,Pakistan,India,75.341864,33.944858,253686.9334635046,2014-09-01,2014-10-11,News,300,30000,Monoonal Rain,2.0,DFO_4179_From_20140901_to_20141011.tif,13.470862
4188,,India,,92.489108,26.746527,61894.96574794756,2014-09-24,2014-10-11,News,59,30000,Monsoonal rain,1.5,DFO_4188_From_20140924_to_20141011.tif,10.815978
4198,,India,,79.69672,18.447297,376261.4925204715,2014-10-12,2014-10-27,News,42,0,Tropical Storm Hudhug,1.5,DFO_4198_From_20141012_to_20141027.tif,28.699226
4239,FL-2015-000029-IND,India,,76.405834,33.17674,70287.98058253889,2015-03-20,2015-03-31,News,44,2907,Heavy Rain,1.5,DFO_4239_From_20150320_to_20150331.tif,5.606126
4251,,India,,79.177106,10.712137,14179.412624620227,2015-05-17,2015-05-21,News,8,200,Torrential Rain,1.0,DFO_4251_From_20150517_to_20150521.tif,4.570994
4259,FL-2015-000064-IND,India,,93.874744,26.919545,60437.22960521393,2015-06-02,2015-06-29,News,3,9000,Monsoonal Rain,1.5,DFO_4259_From_20150602_to_20150629.tif,9.522334
4265,,India,,70.764317,21.873364,43781.563277245376,2015-06-24,2015-06-29,News,81,9000,Monsoonal Rain,1.5,DFO_4265_From_20150624_to_20150629.tif,2.374322
4282,,India,,82.616452,26.20738,629961.605756603,2015-07-15,2015-08-19,News,206,300000,Monsoonal Rain and Tropical Storm K,2.0,DFO_4282_From_20150715_to_20150819.tif,73.50509
4288,,India,,93.751026,26.894603,69190.14061193018,2015-08-13,2015-09-11,News,5,18000,Monsoonal Rain,1.0,DFO_4288_From_20150813_to_20150911.tif,9.920593
4309,TC-2015-000163-IND,India,,78.855441,11.827777,93202.05376289137,2015-11-10,2015-12-04,News,180,400000,Tropical Storm Rovan,2.0,DFO_4309_From_20151110_to_20151204.tif,6.231283
4355,,India,Bangladesh,95.606788,27.463976,70517.67682524826,2016-04-20,2016-05-01,Flood List,18,3000,Heavy Rain,1.5,DFO_4355_From_20160420_to_20160501.tif,17.051557
4378,,India,,80.83492,22.810744,167030.23285048935,2016-07-07,2016-08-03,News,20,15000,Monsoonal Rain,1.5,DFO_4378_From_20160707_to_20160803.tif,40.88523
4483,FL-2017-000064-IND,India,,94.938714,27.613121,65387.7283334584,2017-06-02,2017-07-03,News,6,113,Monsoonal Rain,1.0,DFO_4483_From_20170602_to_20170703.tif,18.754217
4499,,India,,88.084765,22.906125,43809.39283819807,2017-07-27,2017-08-10,News,39,47000,Monsoonal Rain,1.0,DFO_4499_From_20170727_to_20170810.tif,4.772471
4507,,India,,79.076049,28.16566,421575.2439283085,2017-08-10,2017-08-26,News,253,422106,Monsoonal Rain,2.0,DFO_4507_From_20170810_to_20170826.tif,40.940096
4640,,India,Pakistan,75.143916,33.375198,25994.039434396505,2018-06-25,2018-07-11,FloodList,3,0,Monsoonal Rain,1.0,DFO_4640_From_20180625_to_20180711.tif,4.641261
4665,,India,,94.122179,27.291356,73328.61960066271,2018-08-02,2018-08-10,FloodList,0,25000,Monsoonal Rain,1.5,DFO_4665_From_20180802_to_20180810.tif,8.8504
4673,,India,,82.430876,25.735376,70859.95891969484,2018-09-01,2018-09-07,FloodList,20,1000,Monsoonal Rain,1.5,DFO_4673_From_20180901_to_20180907.tif,16.013017
